14514,20335,1
9241,20417,1
16762,11898,1
21681,3884,1
14969,15786,1
12852,9812,1
1409,24602,1
24360,12226,1
20076,21100,1
6527,21167,1
3495,22137,1
1596,4501,1
8085,13217,1
8885,4679,1
11485,8184,1
12660,789,1
209,4215,1
2447,10256,1
16449,7832,1
13897,21791,1
10413,22090,1
4641,24511,1
2640,19799,1
20777,22439,1
24340,10747,1
10861,2058,1
10777,13535,1
914,11904,1
20002,19098,1
16731,11220,1
3175,5073,1
16292,20373,1
1128,24162,1
3637,7582,1
7614,10737,1
23820,17850,1
15139,16133,1
18388,7776,1
395,14004,1
11468,1503,1
8138,1845,1
23728,11022,1
10770,17818,1
239,4902,1
806,15431,1
20096,4122,1
9367,20975,1
22163,24472,1
3373,22653,1
17923,19136,1
10609,3721,1
16209,18860,1
18386,10976,1
18834,14354,1
14552,10837,1
19651,22739,1
10662,3983,1
23825,1679,1
22308,11805,1
89,5608,1
11281,17610,1
17420,9996,1
21648,9311,1
16307,3719,1
14907,15499,1
11255,5007,1
1661,21337,1
3468,2001,1
12198,19914,1
8446,10700,1
1356,3735,1
15465,9566,1
19849,2594,1
24899,5164,1
21399,4742,1
5441,2496,1
16927,17478,1
22461,24507,1
14672,3032,1
17571,10599,1
8752,7493,1
5644,2804,1
7653,17493,1
153,22666,1
1647,1021,1
24149,13571,1
6274,21975,1
13070,16532,1
19043,3000,1
21260,22153,1
10266,10381,1
15538,8716,1
15252,12571,1
449,5318,1
11245,14354,1
20396,20225,1
12621,11084,1
20778,1835,1
22283,9733,1
5750,20586,1
14394,10610,1
13020,17373,1
19946,16362,1
21437,10765,1
8891,531,1
10496,2715,1
17520,21162,1
17303,23926,1
1609,2948,1
8830,8575,1
20697,8146,1
15654,18319,1
21701,11609,1
15359,9372,1
1450,4045,1
15897,5628,1
6107,23337,1
18047,11531,1
15942,9799,1
1840,911,1
17323,12529,1
17223,1142,1
10305,3521,1
18809,22938,1
13734,6171,1
20677,19047,1
15089,22602,1
5899,12218,1
20491,7529,1
15323,5944,1
6520,16304,1
10484,9000,1
21834,18499,1
1483,1838,1
5215,19332,1
4496,19575,1
1294,18975,1
6841,9879,1
11552,12886,1
11421,6730,1
22182,14226,1
14330,4004,1
892,8950,1
4014,10985,1
20675,8185,1
6583,2776,1
6651,3143,1
5660,22219,1
19704,15954,1
4720,5555,1
20176,4496,1
14911,23352,1
18590,16470,1
6542,7299,1
18676,24550,1
18344,9152,1
20368,21824,1
14811,16002,1
16333,7040,1
7354,21390,1
21728,18821,1
20656,21518,1
5048,5912,1
23986,3598,1
15640,10680,1
24582,8690,1
4258,3224,1
6252,21203,1
20454,21376,1
19966,9367,1
2764,9298,1
21245,4253,1
5837,7615,1
10415,17808,1
10686,6319,1
16088,9228,1
16623,10381,1
22789,22180,1
12923,2332,1
16385,1746,1
20396,21767,1
24915,15778,1
10424,17266,1
23860,17699,1
3433,4108,1
15081,15686,1
20387,6271,1
23994,22170,1
12553,16927,1
12341,17279,1
20359,17893,1
23467,2011,1
16131,19990,1
16250,15015,1
17094,15080,1
10791,332,1
7119,20330,1
2781,22884,1
22197,3722,1
12592,3038,1
17667,22234,1
13460,22823,1
8084,11845,1
7203,19246,1
8697,1455,1
13106,250,1
17895,9587,1
10896,18636,1
21665,12822,1
6881,1574,1
394,1027,1
17512,21680,1
1328,22416,1
17374,17452,1
10205,16477,1
9351,429,1
12848,14639,1
16591,19691,1
107,7907,1
81,4945,1
4271,16318,1
22499,3565,1
9214,316,1
2787,5779,1
22169,21509,1
23326,16330,1
8746,18081,1
969,23921,1
8057,5286,1
10216,383,1
2267,9659,1
2901,8583,1
14294,16411,1
4825,23446,1
15880,24394,1
3626,9785,1
24964,5085,1
4453,20138,1
11628,3330,1
21815,20947,1
15118,17427,1
23087,10899,1
3170,20991,1
18732,19385,1
18114,8937,1
4865,2069,1
16793,15063,1
1694,4178,1
4537,22412,1
6853,22755,1
3712,16350,1
22737,12156,1
7019,2523,1
4774,5546,1
4411,14308,1
16292,8717,1
8017,16043,1
4393,348,1
601,1350,1
18934,5297,1
1616,7298,1
10263,20487,1
1832,1899,1
5053,5280,1
13208,16251,1
3226,3137,1
24325,4020,1
12987,7599,1
19638,20956,1
7676,4159,1
14111,6555,1
15043,314,1
12174,15611,1
18181,10310,1
4257,9915,1
3176,3251,1
18382,976,1
450,17943,1
3576,22769,1
9009,5060,1
152,9599,1
19993,6040,1
16879,14803,1
4007,12893,1
16820,23298,1
6624,14353,1
22521,10081,1
6429,8239,1
4815,23935,1
20142,16816,1
24933,5685,1
19214,12245,1
14974,11387,1
19071,4721,1
14513,627,1
19708,17377,1
10187,21750,1
6635,16334,1
1170,11919,1
6537,17452,1
24796,7478,1
14110,23653,1
4593,16878,1
3554,15699,1
12977,5002,1
4326,6163,1
11570,16089,1
10271,24146,1
4697,8307,1
4496,18672,1
10294,12004,1
2167,2526,1
7127,14659,1
9783,3242,1
429,18101,1
24602,4535,1
10561,17922,1
14062,18001,1
534,3754,1
4312,18242,1
10759,21908,1
10142,7248,1
4344,18005,1
477,6624,1
8739,18540,1
19717,760,1
17426,24304,1
17251,5153,1
8485,17414,1
10139,4610,1
9421,9089,1
19651,20697,1
16757,23,1
5642,18162,1
14406,16461,1
11972,20616,1
24238,19796,1
13986,13312,1
6510,4486,1
21431,21532,1
13633,22320,1
19308,19989,1
11436,1632,1
21901,5622,1
3114,6356,1
14775,16626,1
8193,12607,1
9789,843,1
24984,3055,1
9552,21228,1
11081,2486,1
23977,16972,1
5337,5462,1
11400,17927,1
8947,5507,1
18371,7250,1
19285,2359,1
11392,7597,1
15186,707,1
3033,15262,1
21255,18151,1
21382,3923,1
3905,14511,1
19491,159,1
10520,3673,1
14700,2440,1
1747,16223,1
21524,20938,1
23442,4715,1
8514,19836,1
24481,15139,1
10433,7328,1
7906,10453,1
10789,11649,1
8857,8076,1
19445,13446,1
19679,19919,1
14994,15730,1
160,21520,1
20375,5207,1
19663,4724,1
841,8931,1
1617,22525,1
16739,13806,1
9789,23476,1
9339,13706,1
6210,14561,1
17694,24071,1
16982,20108,1
367,14733,1
14817,18620,1
6633,19148,1
22522,16145,1
21820,22617,1
5800,13803,1
11504,2285,1
20119,7051,1
21349,1356,1
5049,3905,1
22288,22117,1
21758,2364,1
9778,4276,1
11939,11800,1
7505,2587,1
67,7324,1
17875,16086,1
19720,9688,1
14469,22031,1
15249,8032,1
18325,7696,1
20107,10097,1
17836,19973,1
12343,4867,1
20508,86,1
10890,17725,1
24305,14825,1
13349,9375,1
22274,990,1
7128,12093,1
12202,538,1
20501,20340,1
9233,14310,1
11789,19330,1
19823,8804,1
3305,18791,1
13008,24057,1
7914,7773,1
2788,23220,1
12573,16908,1
22835,11682,1
18798,5664,1
5732,8986,1
4591,16137,1
1608,22518,1
3985,8984,1
21599,10810,1
1449,17191,1
23435,12932,1
19543,5402,1
11983,18006,1
1994,7584,1
14302,17121,1
14591,17300,1
10545,6498,1
15156,3316,1
12061,8099,1
12400,14436,1
17738,15384,1
489,2142,1
11995,15349,1
10341,362,1
5350,4198,1
8774,24755,1
13815,9797,1
19275,9402,1
19972,12471,1
8950,4543,1
16979,2648,1
6208,5564,1
12268,20739,1
15875,6553,1
15652,18478,1
19105,23012,1
5847,6112,1
1531,22972,1
16249,2270,1
5570,9715,1
9653,9231,1
8409,3734,1
5126,18643,1
17128,16391,1
22520,8273,1
21670,11195,1
24004,823,1
7415,16045,1
18464,23233,1
16023,16567,1
18333,13996,1
15760,8601,1
17223,10763,1
15002,18207,1
13827,19916,1
8790,3345,1
9771,5533,1
8879,17076,1
23851,15731,1
7643,18123,1
18434,23881,1
13073,10771,1
3458,3959,1
11377,16058,1
20160,24049,1
7692,9137,1
5048,15794,1
19201,20392,1
14879,16122,1
22871,20822,1
12649,12231,1
10472,9963,1
10765,7576,1
24741,886,1
23521,23834,1
17716,11428,1
2152,21556,1
1406,7078,1
24085,5329,1
9466,4634,1
1420,4359,1
5238,7634,1
5632,9386,1
8437,15721,1
22415,16094,1
6382,7440,1
22980,3976,1
9196,15947,1
16126,19935,1
12893,10081,1
19867,9306,1
5073,17214,1
21955,12680,1
12127,15766,1
16087,15008,1
6518,9717,1
23664,15603,1
24455,18768,1
15922,15589,1
15663,3069,1
12827,22018,1
6558,21043,1
12038,16772,1
14772,19370,1
2839,16877,1
17824,7006,1
2267,21845,1
19956,5922,1
22640,5519,1
18546,13786,1
20982,4684,1
3989,11047,1
5372,17629,1
125,24192,1
11105,21108,1
13559,10084,1
2438,14601,1
4501,15647,1
15795,13133,1
15694,93,1
14018,7794,1
2819,21850,1
24079,7385,1
1223,23632,1
11225,22083,1
17276,22678,1
10430,9435,1
11975,5987,1
18428,23853,1
5449,18028,1
2345,24645,1
10959,5167,1
10487,19858,1
18185,14524,1
7959,8749,1
13148,1203,1
14720,7929,1
3563,4539,1
24806,12015,1
761,13606,1
6506,11139,1
12020,8849,1
17832,13076,1
2563,3942,1
15169,733,1
4616,19817,1
10060,24658,1
11148,12042,1
3336,20877,1
54,24717,1
22973,19250,1
3738,19116,1
13760,7428,1
1832,16414,1
15528,546,1
17601,8059,1
2747,15949,1
12416,16800,1
23642,23844,1
4135,7598,1
21730,4470,1
21723,16863,1
18469,6509,1
5810,17996,1
15310,18159,1
22301,24371,1
12324,10307,1
752,5739,1
21747,18813,1
23324,2611,1
3302,24793,1
20676,8281,1
21629,17544,1
7014,22949,1
20621,14410,1
21326,21443,1
23125,15863,1
7652,12564,1
3910,5342,1
3204,384,1
21526,10681,1
21478,15067,1
10849,21636,1
23016,7892,1
24143,20578,1
23554,2969,1
15256,20459,1
19042,24963,1
23293,17811,1
19490,6748,1
4902,10517,1
9778,18794,1
22198,20871,1
5612,107,1
8402,23562,1
15846,5802,1
6858,11268,1
21350,19296,1
16397,4702,1
11846,5216,1
22867,13954,1
20037,221,1
22839,16778,1
19336,1556,1
23893,10135,1
24288,12028,1
5807,21179,1
5611,17914,1
11773,18265,1
24371,8549,1
9449,12134,1
1788,21705,1
8347,16612,1
13725,15686,1
12721,20696,1
1227,17535,1
12025,16506,1
4343,13536,1
1772,14581,1
13488,15747,1
23110,3368,1
22837,24828,1
2907,277,1
24848,20843,1
16592,9017,1
1073,10925,1
8620,14526,1
10230,1226,1
7754,20379,1
3757,12175,1
23236,6019,1
2184,8679,1
3284,2915,1
13019,19911,1
10841,21494,1
11479,11296,1
18586,13362,1
10905,14547,1
12559,22452,1
10149,21850,1
10522,17796,1
13602,953,1
23932,10655,1
2579,6868,1
22619,15330,1
17071,8583,1
18544,1376,1
9432,15613,1
14699,18896,1
13123,12455,1
16357,6005,1
10852,17709,1
24034,11288,1
2434,22029,1
23155,6712,1
2505,2728,1
11600,12153,1
8128,16823,1
14361,13935,1
6122,10656,1
7013,22346,1
8709,4482,1
10595,8052,1
8283,12834,1
6827,11998,1
5601,2032,1
19874,22038,1
1853,15664,1
8103,5715,1
5480,13065,1
5851,10326,1
368,424,1
10076,12116,1
14437,19411,1
15732,2274,1
12960,16623,1
13395,12862,1
12888,17693,1
3228,19456,1
24218,1101,1
21688,24897,1
23048,18073,1
19127,18063,1
3544,8751,1
15456,21689,1
14436,24715,1
21928,23666,1
12394,12451,1
19127,14131,1
5372,2925,1
11915,10190,1
9295,15461,1
7858,12821,1
14733,5016,1
3163,11732,1
11630,21522,1
12220,18433,1
7346,22266,1
11839,10219,1
6510,9485,1
12190,14469,1
11343,20806,1
7536,7998,1
18084,14292,1
6579,16797,1
22688,21398,1
11739,4113,1
6402,1589,1
24326,20819,1
23813,24993,1
2548,23586,1
15888,8987,1
24890,3469,1
7872,3730,1
12530,907,1
19118,5094,1
16170,732,1
17873,19927,1
11355,4180,1
5089,24973,1
8778,11513,1
18560,14780,1
22732,16732,1
5889,5423,1
8989,9537,1
800,5246,1
16480,23164,1
760,8965,1
3858,15777,1
3907,22666,1
7824,22682,1
15118,1208,1
10301,22686,1
8783,22861,1
7306,24970,1
17125,17927,1
24289,15091,1
23616,17749,1
24287,16580,1
12860,8830,1
12472,24320,1
1005,5234,1
10302,22444,1
19608,18896,1
15206,2705,1
24950,2288,1
1659,12579,1
24562,18661,1
9981,21241,1
1371,11148,1
11334,18210,1
20599,8863,1
23399,21760,1
5163,12230,1
20874,10793,1
5588,19392,1
8559,1992,1
8138,17194,1
9418,13323,1
22035,13532,1
19875,7591,1
17263,7139,1
16402,16121,1
20106,17128,1
9095,24089,1
22618,215,1
24717,5046,1
15418,22010,1
3451,3467,1
12376,20038,1
13761,12143,1
7766,16930,1
827,5515,1
6738,23741,1
9552,12135,1
1055,12058,1
9362,10991,1
19938,1871,1
22448,18889,1
8086,13402,1
12927,6736,1
21084,13314,1
14241,12733,1
16211,16861,1
15732,10939,1
4280,2664,1
3812,13350,1
1181,23937,1
6478,22496,1
9778,2669,1
2638,12984,1
12251,3192,1
3199,22070,1
21850,2599,1
10167,16132,1
895,161,1
15722,2229,1
12131,14037,1
5073,23494,1
19374,24174,1
10748,8935,1
7114,21325,1
8703,3294,1
19304,14871,1
6912,15693,1
22720,8819,1
13238,2093,1
24126,9322,1
2528,23708,1
13282,8617,1
817,36,1
12741,21405,1
16796,19755,1
5694,23901,1
23370,37,1
1345,12913,1
12095,23719,1
127,20434,1
13276,15569,1
14787,7977,1
1975,7095,1
23247,5974,1
17766,14751,1
796,6298,1
11590,23589,1
20217,19882,1
5483,7646,1
14808,12246,1
23755,21271,1
6057,11164,1
10749,13533,1
21523,3635,1
6578,11697,1
23706,17375,1
19150,10984,1
4865,14582,1
621,5898,1
17868,17417,1
4781,10694,1
1059,12515,1
17323,20220,1
22338,7409,1
5660,5797,1
218,5671,1
195,20638,1
14517,14003,1
23815,4000,1
9262,15292,1
7813,8668,1
2539,9673,1
16407,9152,1
19661,13867,1
21153,6713,1
3917,14352,1
21103,22138,1
13133,5581,1
10722,4180,1
24789,17610,1
10781,1942,1
23070,17368,1
20975,21201,1
17616,3093,1
19669,5631,1
6815,16621,1
17985,12654,1
8031,24191,1
4451,5117,1
11635,23726,1
12712,22139,1
5816,15568,1
7630,7248,1
4540,513,1
21394,5316,1
24712,6261,1
18356,23871,1
2880,15514,1
735,3987,1
922,6394,1
8732,24930,1
23671,16517,1
12918,257,1
10737,9937,1
1521,9189,1
13525,8788,1
23602,23179,1
16179,19805,1
3963,21854,1
10762,23625,1
3105,4316,1
17486,23916,1
10575,18853,1
21086,6208,1
5825,15597,1
906,6269,1
3845,4855,1
5026,10000,1
1503,19758,1
3119,16997,1
3956,6314,1
12866,1290,1
22102,8918,1
8982,5619,1
7985,22030,1
13092,15168,1
8679,12181,1
18021,22296,1
11405,4504,1
24254,4620,1
22509,19182,1
16550,20279,1
24707,24918,1
21724,11031,1
8825,6344,1
1179,18971,1
3369,12199,1
22860,8365,1
24418,20702,1
11277,14690,1
16128,7792,1
7060,1045,1
19075,22737,1
3834,13441,1
10013,722,1
16899,14006,1
13561,10816,1
6989,7088,1
20396,24194,1
14752,4752,1
6762,15476,1
23624,11621,1
11339,24486,1
6054,3653,1
19275,14443,1
13076,19699,1
322,2626,1
16289,3900,1
4656,13805,1
3275,19098,1
2635,799,1
9617,402,1
1740,24454,1
11441,19907,1
12967,17900,1
12810,3540,1
18982,24080,1
15006,10008,1
4957,20341,1
19219,22497,1
22207,7274,1
16942,17370,1
8975,23605,1
4145,5388,1
13055,14758,1
6408,24976,1
10409,6097,1
5818,23504,1
20686,15556,1
17994,21565,1
21963,15692,1
19500,2619,1
24336,10197,1
19826,13982,1
20227,8824,1
21113,7884,1
23602,14049,1
10113,1140,1
22781,3229,1
7146,23533,1
10906,22802,1
20811,8485,1
6476,6368,1
9005,2770,1
21517,24545,1
12479,3173,1
376,23807,1
14781,24487,1
8422,16096,1
3301,15010,1
8751,15801,1
13771,10250,1
11013,6217,1
5456,21320,1
19161,8951,1
13649,10638,1
4183,9548,1
12699,3379,1
4175,21165,1
10430,22960,1
5355,16422,1
13405,19133,1
4438,11797,1
6086,6801,1
6969,19186,1
9882,19000,1
5189,15676,1
14313,22371,1
1194,5078,1
7246,1078,1
4465,6665,1
16419,18065,1
5185,24856,1
16122,15232,1
17971,21282,1
6140,11460,1
5284,17003,1
19158,19159,1
12167,20787,1
13545,4964,1
6916,17439,1
23690,5263,1
22047,13484,1
8983,24171,1
1472,16946,1
24600,11742,1
20611,8465,1
7493,2169,1
10853,17101,1
10259,15348,1
19105,20648,1
13277,12903,1
11796,16622,1
20852,498,1
13394,8173,1
1410,12601,1
11358,22755,1
10754,22208,1
4852,20980,1
14443,8131,1
2692,6795,1
1390,7852,1
4952,17308,1
16177,22916,1
10877,11417,1
707,9673,1
8615,9015,1
17279,22384,1
59,3075,1
8450,21322,1
14818,11127,1
21183,6452,1
1089,16373,1
11615,1355,1
5018,5036,1
13611,587,1
14395,22978,1
7723,4964,1
17285,19714,1
5928,16363,1
4286,395,1
14104,24195,1
1831,5363,1
12059,21935,1
9295,4450,1
4646,7014,1
6841,8677,1
14594,19186,1
10753,8603,1
21819,21222,1
4530,20450,1
3248,1913,1
24257,18046,1
21338,15618,1
12495,14311,1
7674,15721,1
23543,4256,1
7974,12794,1
7331,18239,1
5148,13676,1
2618,22058,1
24170,14605,1
6214,7232,1
6619,5069,1
16049,17027,1
23081,15561,1
24311,9441,1
6331,18482,1
6559,21042,1
8756,2190,1
3097,1454,1
16517,3847,1
11172,15923,1
20738,9888,1
24662,16322,1
13398,6361,1
22766,10810,1
19253,17119,1
17733,3895,1
19268,7002,1
24959,11069,1
7064,24175,1
5579,4741,1
18772,18334,1
5277,13578,1
12474,1432,1
20861,2843,1
570,19560,1
23451,845,1
22991,5013,1
10130,14381,1
22701,17399,1
1781,22843,1
10760,18473,1
24234,22336,1
20635,11991,1
22690,20466,1
20522,13066,1
21544,19208,1
610,19842,1
6317,2192,1
14110,13444,1
20964,15516,1
14110,12092,1
2309,18014,1
4962,20552,1
22534,11241,1
13791,3339,1
3257,16378,1
22157,20297,1
5879,10899,1
1639,19401,1
5711,14634,1
2312,14411,1
8992,14064,1
4616,17416,1
4291,10959,1
22798,21794,1
3070,19614,1
10720,18368,1
24612,4807,1
23749,11929,1
7446,10843,1
9631,7252,1
4097,6775,1
12240,15832,1
6897,24983,1
15428,10041,1
10924,13851,1
2406,13169,1
1402,2828,1
18751,11194,1
13179,9014,1
5698,5776,1
15055,9967,1
11264,1949,1
11556,24364,1
5111,15954,1
22373,21511,1
18604,18426,1
19852,5627,1
22460,10846,1
23105,7554,1
3821,24069,1
7853,19226,1
13010,7165,1
8565,19075,1
14301,17338,1
19764,6652,1
8769,15763,1
24304,2522,1
7157,20403,1
6348,18241,1
3711,20838,1
22561,13290,1
13797,22771,1
15016,3763,1
3101,2886,1
20220,15933,1
6592,3660,1
18786,7491,1
8661,1532,1
8186,17530,1
19798,3267,1
22363,10740,1
11629,3977,1
20380,7572,1
9301,17979,1
23685,14025,1
23682,20182,1
3381,3120,1
22125,1144,1
21447,23404,1
451,7900,1
23297,21687,1
22661,24414,1
24094,19838,1
23850,18747,1
13107,11090,1
4864,13643,1
13657,17678,1
15325,3661,1
10629,1789,1
359,21930,1
2582,2909,1
14520,21938,1
4761,23099,1
19102,11291,1
23471,23814,1
24843,6358,1
5304,666,1
24329,24415,1
19696,9124,1
19943,16815,1
10691,11126,1
14920,17389,1
15729,22425,1
10645,16018,1
528,5006,1
16763,18264,1
10912,20087,1
1767,20553,1
18300,22161,1
12343,9835,1
21628,7379,1
7920,16689,1
22307,1759,1
19905,19912,1
17558,11110,1
16755,6373,1
5519,18831,1
6092,21656,1
17580,21619,1
7744,19863,1
22496,2368,1
14291,14842,1
21629,24179,1
22840,6025,1
13634,1897,1
7185,9563,1
17543,6917,1
19095,7635,1
13968,16215,1
22753,15742,1
4806,12386,1
5536,13570,1
17571,20665,1
10960,22763,1
6518,16986,1
21088,16311,1
16917,15509,1
20265,7624,1
15120,12010,1
4367,6233,1
3154,20912,1
19133,8804,1
13460,3897,1
3720,24458,1
18538,20801,1
2273,18529,1
10813,2163,1
3119,18926,1
23130,21360,1
22040,1962,1
10368,7364,1
364,21845,1
1798,24677,1
23169,7669,1
22479,16225,1
21458,5840,1
836,2017,1
23324,20051,1
18480,10212,1
23093,6901,1
11736,19248,1
9756,2589,1
6524,9080,1
17633,68,1
6895,9614,1
6683,22970,1
3559,4750,1
13034,21414,1
19327,16674,1
12989,11240,1
3510,14190,1
7199,9885,1
16960,240,1
12085,18243,1
6053,15739,1
21481,1957,1
19281,17566,1
6439,21836,1
12627,12424,1
12033,8327,1
1817,9321,1
14951,15118,1
15337,22368,1
7299,20950,1
14046,19162,1
10175,19833,1
22473,18632,1
6113,556,1
17947,19439,1
12100,6109,1
13639,9758,1
17679,13051,1
21355,21259,1
11002,14036,1
2268,5640,1
11027,6191,1
4391,17808,1
1433,23965,1
22875,14020,1
22681,8463,1
3522,24216,1
6313,19969,1
8763,17724,1
13177,13875,1
24065,20377,1
14773,3519,1
17661,3817,1
5141,17723,1
17856,2254,1
13899,8037,1
2895,19297,1
21236,5366,1
24890,11201,1
16892,11645,1
20354,16109,1
2958,12112,1
420,22100,1
13775,21516,1
22343,11574,1
20044,966,1
24219,13411,1
10856,15507,1
17788,15350,1
4128,9373,1
9900,24437,1
21920,1364,1
14589,9038,1
21847,17399,1
3740,3696,1
6032,9208,1
9221,16147,1
3225,6244,1
16299,5702,1
6282,24051,1
5427,15959,1
1686,12995,1
1692,20119,1
20281,23601,1
2505,21985,1
13888,4271,1
20567,4206,1
15138,7431,1
5767,22514,1
17200,11737,1
3450,10793,1
22551,7751,1
11064,19120,1
13096,12987,1
8733,4855,1
22680,7770,1
10345,4764,1
426,18081,1
23620,24972,1
10568,12476,1
21815,11347,1
14605,15776,1
90,17837,1
2408,20460,1
10528,3712,1
18322,1694,1
22170,2361,1
20405,5775,1
82,5277,1
2302,1585,1
15454,21245,1
598,7535,1
18720,1586,1
12075,9487,1
11173,24496,1
19425,10135,1
9545,3504,1
20015,12009,1
5055,2557,1
15640,8172,1
21835,22296,1
21834,8015,1
15474,24514,1
18973,12683,1
9982,2800,1
14519,22671,1
10735,23361,1
9863,17415,1
1436,1437,1
17636,10857,1
15866,278,1
18994,23116,1
22272,19934,1
12344,16114,1
11279,18294,1
8417,21258,1
19131,930,1
2061,3877,1
10960,3837,1
5176,11108,1
20433,21529,1
8985,18351,1
21263,5832,1
892,2760,1
9639,23420,1
23489,15952,1
8761,14954,1
24849,13854,1
18610,1805,1
584,18674,1
727,5161,1
3106,11921,1
16384,14942,1
14902,150,1
16593,18292,1
21585,6559,1
7783,4343,1
17612,9030,1
17561,3682,1
16196,19559,1
13178,17407,1
20045,21624,1
24078,8687,1
18539,22546,1
19585,23315,1
4847,17898,1
24236,8136,1
20905,11129,1
16664,8174,1
9381,523,1
17672,8645,1
10058,6065,1
3296,16484,1
18039,10301,1
15601,20866,1
21894,20219,1
9764,4637,1
3350,11726,1
4932,3852,1
781,21427,1
3200,13374,1
7530,1231,1
15648,8815,1
9973,8762,1
19259,3282,1
19338,18885,1
19589,6194,1
14797,2549,1
14031,6807,1
11052,23346,1
20833,4414,1
6788,14945,1
2135,608,1
12970,12183,1
14500,19641,1
24443,17685,1
9487,10527,1
20265,14625,1
12024,18859,1
555,24973,1
23799,16010,1
5063,9357,1
4795,3660,1
13666,3659,1
2337,10877,1
13172,904,1
2640,19305,1
15022,2209,1
21332,14210,1
6385,6914,1
5644,24662,1
3689,17051,1
430,2607,1
8447,24969,1
7297,8078,1
272,3966,1
18058,24403,1
8565,4191,1
16372,1737,1
11501,6718,1
24913,22762,1
7013,179,1
22502,22810,1
11139,11280,1
22186,819,1
15926,7471,1
24770,1120,1
8882,14421,1
5874,20578,1
5394,20172,1
9298,19516,1
19074,15597,1
11922,12546,1
7787,20448,1
11858,13595,1
2310,1923,1
22447,11275,1
3427,21919,1
20095,7988,1
13422,422,1
20936,21722,1
17500,20033,1
6027,14183,1
22764,16012,1
17410,21291,1
9194,12601,1
182,20961,1
20165,22101,1
568,23001,1
5360,13677,1
2710,16249,1
7777,7910,1
10840,2191,1
20684,2116,1
18399,12684,1
13624,21427,1
2825,24842,1
24579,24286,1
8435,3319,1
18196,20552,1
21772,3853,1
13098,12283,1
21011,20501,1
10755,4525,1
16757,15369,1
1277,9267,1
310,16794,1
13087,7176,1
5118,20768,1
2879,23337,1
12634,23351,1
1110,22280,1
511,16777,1
904,2694,1
17919,18398,1
14523,16814,1
18227,8197,1
13917,822,1
1522,1078,1
7968,23618,1
16236,24747,1
8702,295,1
6885,709,1
14398,16485,1
16615,17405,1
8680,22033,1
10111,20267,1
2389,7738,1
15450,10661,1
13662,18086,1
23229,9797,1
23480,19137,1
10887,5655,1
18785,9847,1
10017,4937,1
10277,14549,1
3275,11470,1
16105,10553,1
9708,13418,1
5201,22395,1
23279,21823,1
6435,14219,1
11874,15259,1
18517,15505,1
23633,22410,1
5832,3998,1
21826,18321,1
13907,10022,1
20220,8431,1
17622,17078,1
11879,17634,1
15179,24897,1
24252,4266,1
5214,12043,1
16357,4154,1
9931,11195,1
22051,9115,1
2630,12303,1
18570,10108,1
3532,13436,1
23243,3128,1
2076,613,1
9509,21911,1
1239,12576,1
21083,4993,1
1956,19087,1
4085,24691,1
13480,15853,1
15515,22717,1
2377,237,1
2494,16536,1
14687,24520,1
19211,16877,1
4398,14458,1
23876,308,1
24349,17638,1
13836,24445,1
21619,20637,1
857,8398,1
15384,2092,1
6888,14476,1
18952,24966,1
6350,16319,1
9182,21733,1
4191,9733,1
18748,5082,1
8389,17846,1
4437,3553,1
23703,20290,1
11791,14980,1
3165,23856,1
19448,13153,1
7710,139,1
20807,18140,1
10763,996,1
10721,905,1
3181,3829,1
8168,5480,1
22148,21691,1
4244,23118,1
14808,1679,1
6422,17108,1
21821,12530,1
19564,7078,1
22781,18073,1
2079,1849,1
14174,15630,1
23696,14095,1
11328,5261,1
9233,15838,1
20708,3740,1
20440,7753,1
19652,12825,1
7462,13301,1
4038,4069,1
21364,22937,1
23968,14476,1
5082,16605,1
1976,3158,1
4199,8936,1
16571,20456,1
13575,15744,1
