13319,22520,1
14256,445,1
21567,17426,1
1741,23197,1
2663,16772,1
21596,7424,1
4215,17858,1
7384,19740,1
24774,16483,1
12257,21258,1
9062,21384,1
18130,5053,1
21012,4177,1
23644,14446,1
6129,17512,1
3106,10274,1
2651,16403,1
644,19570,1
7164,14166,1
17084,649,1
19266,9847,1
3331,12522,1
24222,14105,1
9373,22896,1
7629,21561,1
9737,20796,1
4282,14988,1
1754,21339,1
15410,21127,1
1176,1709,1
13814,7469,1
15080,6071,1
3837,9677,1
704,5562,1
5511,7338,1
10692,12642,1
14331,6265,1
15540,14135,1
12770,4574,1
3331,807,1
7161,14919,1
16929,2890,1
22163,24311,1
8138,1493,1
16493,2413,1
12534,22208,1
22297,9227,1
22687,8240,1
2635,20143,1
13925,19709,1
23775,21477,1
12765,22861,1
2849,9706,1
13950,19232,1
24419,8947,1
21851,19241,1
21322,1396,1
10412,19363,1
6202,17978,1
5908,23066,1
9590,978,1
2636,15838,1
16136,5895,1
5935,13972,1
6967,24472,1
3356,11436,1
21500,20703,1
13632,17780,1
16044,1027,1
3305,13683,1
3321,24599,1
23996,3327,1
21345,12793,1
13767,10848,1
14037,12916,1
4775,24418,1
15507,19350,1
12308,13343,1
837,1290,1
9504,4923,1
13792,21784,1
12388,23398,1
24318,16240,1
15411,21206,1
20564,10715,1
13349,2314,1
15845,22194,1
20078,15016,1
13261,13924,1
11172,14223,1
9862,12069,1
11700,13102,1
13679,11177,1
11509,4372,1
11247,19917,1
2835,7957,1
21847,7039,1
9070,17876,1
3950,6353,1
5664,14283,1
594,7778,1
619,16476,1
18862,17460,1
14137,15364,1
15158,23775,1
10538,24490,1
15564,23149,1
17441,9045,1
7439,9900,1
14247,20931,1
13231,17719,1
6855,4539,1
23738,2229,1
4024,13444,1
10082,2993,1
19935,9307,1
23589,16440,1
15698,2545,1
22868,18614,1
6085,11395,1
9052,1737,1
18673,10241,1
1960,1564,1
8864,9463,1
1860,3606,1
8899,21870,1
23220,14129,1
14140,18956,1
7419,4179,1
1340,752,1
15452,22336,1
11686,7655,1
14909,6317,1
16162,13106,1
17487,5783,1
18571,20213,1
19976,19779,1
21514,23426,1
23280,11683,1
15832,19436,1
14071,943,1
9272,6941,1
1318,2225,1
7723,11704,1
3721,9592,1
9801,23431,1
19276,9750,1
17055,18374,1
15091,18922,1
2963,13718,1
4528,12111,1
23786,9835,1
14512,17003,1
9875,21135,1
19398,19009,1
6546,4045,1
6967,8879,1
16342,17438,1
4957,23289,1
13634,20087,1
21565,16140,1
6120,18705,1
16304,22956,1
10553,12664,1
10237,6278,1
5734,12029,1
23005,21926,1
2291,24068,1
3214,19451,1
8278,15551,1
12545,422,1
11804,19272,1
11917,13271,1
1965,4099,1
16001,6064,1
7595,3002,1
285,23000,1
13679,12799,1
21274,8825,1
21500,24582,1
10965,4242,1
42,21767,1
12689,20973,1
4892,13656,1
7722,5266,1
12938,10930,1
10562,6563,1
3800,9080,1
11719,8566,1
14309,15507,1
19459,21798,1
19541,13376,1
12347,6338,1
2184,22967,1
12097,21885,1
19521,7190,1
7194,5388,1
11015,3541,1
10249,27,1
13143,3664,1
5530,8880,1
4424,12552,1
13800,11070,1
5029,14754,1
7823,13604,1
4887,3374,1
3642,2228,1
7401,1793,1
54,7468,1
19586,16644,1
4901,1440,1
15238,18338,1
5277,14822,1
24454,11750,1
20455,9808,1
5635,2419,1
16512,7350,1
8703,18762,1
23594,185,1
1892,22735,1
14316,16785,1
418,17636,1
6766,3993,1
1814,13605,1
4015,8813,1
6117,19723,1
9455,24347,1
2189,137,1
4461,8135,1
1717,19066,1
19969,22629,1
24096,4465,1
24779,2827,1
17295,20391,1
15443,8948,1
10819,17664,1
22782,12454,1
17743,23806,1
21104,13853,1
13364,17885,1
5724,13494,1
8170,19181,1
12662,12197,1
10158,22076,1
23018,527,1
21870,18185,1
2633,23456,1
151,20946,1
21619,2215,1
23912,2327,1
2808,12629,1
15204,4884,1
16334,12930,1
8740,18699,1
4935,19944,1
7099,13264,1
10015,5134,1
4448,23307,1
24994,13886,1
21599,4778,1
22876,21311,1
2440,17436,1
663,13803,1
4863,9119,1
13241,15266,1
3762,10178,1
17947,16918,1
24150,1260,1
3211,11021,1
3155,3115,1
11210,15970,1
23067,11406,1
22719,613,1
24751,13028,1
2019,302,1
5202,15059,1
6227,18797,1
4604,16506,1
2401,261,1
4216,6022,1
4979,16837,1
13886,22433,1
5083,5494,1
4066,17590,1
2485,11296,1
4107,22631,1
7004,3604,1
8061,1151,1
6285,1035,1
12015,15064,1
19018,7774,1
2094,18407,1
4272,13899,1
768,24299,1
20769,9431,1
634,7673,1
23323,12919,1
16851,8547,1
22672,4733,1
16670,2500,1
24900,19585,1
24236,14950,1
20218,7829,1
17720,15716,1
3447,17920,1
5097,12640,1
20149,12284,1
2443,3718,1
24850,17793,1
15638,6487,1
670,22472,1
12006,4296,1
10305,18632,1
16697,4016,1
6514,17860,1
19444,17205,1
6481,7282,1
4655,24672,1
24926,14150,1
22796,17844,1
4815,16685,1
21132,5595,1
12998,11771,1
10386,17033,1
3953,1677,1
21165,3151,1
11689,21552,1
23435,19425,1
22083,21888,1
10553,16904,1
578,8081,1
6275,12425,1
5915,15770,1
490,10453,1
23271,15341,1
5921,5591,1
18548,8833,1
24472,24001,1
4013,13640,1
153,20807,1
12198,21929,1
12806,1274,1
320,16799,1
6193,4950,1
9219,16984,1
5713,23388,1
18975,10918,1
22140,1753,1
18650,15122,1
21663,9285,1
18837,6692,1
15232,15789,1
17471,16180,1
16421,9562,1
22728,1341,1
9178,17464,1
14255,2092,1
20087,1904,1
15269,14301,1
5200,8934,1
8424,16590,1
10915,18411,1
16713,5379,1
4653,17284,1
686,1840,1
19838,10633,1
24041,14594,1
11888,13943,1
990,21775,1
11396,18615,1
4569,13960,1
637,9796,1
5926,16486,1
18754,13121,1
14095,7827,1
12656,2873,1
18730,3781,1
20927,23725,1
23648,23110,1
14760,16282,1
17744,5190,1
11029,15912,1
6129,12527,1
14433,7764,1
2395,3088,1
12924,19150,1
16207,10580,1
1480,23500,1
9994,224,1
11919,22958,1
11951,18264,1
10314,5016,1
20722,4898,1
12075,3747,1
14061,1953,1
20100,5667,1
17222,675,1
334,6866,1
23015,12420,1
18948,12012,1
24373,7881,1
24229,5081,1
18314,6286,1
2221,24143,1
9044,15193,1
24580,15917,1
18827,24884,1
8581,11177,1
6694,15182,1
6905,19875,1
5959,20955,1
14426,10104,1
19883,6448,1
19728,11080,1
7323,680,1
23623,23839,1
12309,3825,1
5103,9152,1
24763,6576,1
22595,17877,1
2307,21225,1
8651,10713,1
12165,15351,1
12770,9758,1
23481,20458,1
16256,21567,1
14918,10340,1
18592,12224,1
2956,22387,1
22459,7848,1
22419,187,1
10996,3246,1
20945,2649,1
20371,13489,1
449,22512,1
9786,6023,1
4262,19296,1
16298,7543,1
10628,2218,1
7287,16551,1
21848,7181,1
23048,18430,1
10339,7693,1
6392,20115,1
2010,18206,1
16600,3884,1
3953,19901,1
14490,20248,1
75,3504,1
12655,19470,1
12844,7225,1
14979,23435,1
8280,12502,1
9500,3425,1
3825,3804,1
182,14810,1
22652,10536,1
22257,5785,1
1508,15556,1
19817,6257,1
20894,4752,1
12334,17252,1
7052,695,1
18426,23373,1
23811,3646,1
23094,17798,1
11932,7064,1
6228,21539,1
5150,23780,1
7518,781,1
16010,17917,1
17406,20553,1
23998,14401,1
7884,20110,1
20955,14411,1
14556,13859,1
18943,290,1
3957,15950,1
1036,18567,1
20691,15277,1
23631,3763,1
19813,19529,1
10746,2358,1
4287,21191,1
4106,7369,1
18818,15013,1
6545,5374,1
24727,1459,1
5693,21970,1
424,18047,1
19511,17682,1
5703,23159,1
182,6330,1
4125,21788,1
21521,13615,1
3916,19409,1
16145,12399,1
13045,12416,1
16436,7164,1
24460,6485,1
15475,24285,1
19687,6369,1
18413,7029,1
5834,13608,1
12169,14018,1
19181,14451,1
15129,20975,1
12668,18919,1
16265,12762,1
7959,12429,1
17932,23743,1
5376,15968,1
4135,20635,1
16255,16058,1
892,217,1
12753,15927,1
10545,609,1
10821,10839,1
10351,2092,1
24870,4225,1
4835,658,1
1284,24051,1
3135,21748,1
3474,13947,1
24266,15649,1
22881,2753,1
18644,20741,1
388,11210,1
9388,18358,1
10226,4415,1
15114,22854,1
7400,14260,1
11708,7372,1
14652,4409,1
2461,2522,1
12299,19692,1
12770,18888,1
9339,13773,1
2843,18488,1
10522,577,1
7936,19184,1
10901,7512,1
8673,24443,1
18762,13063,1
6005,16304,1
6831,23303,1
4492,15721,1
15896,11700,1
7013,16590,1
17541,4270,1
2201,13984,1
4537,17835,1
22966,19534,1
11604,3899,1
19477,5435,1
23218,15211,1
2843,18678,1
22595,3835,1
22884,24416,1
6657,23600,1
20964,16586,1
5468,15539,1
23668,22148,1
24697,5815,1
7923,22847,1
14623,22727,1
2634,21516,1
1913,7078,1
16519,19859,1
21319,5189,1
2739,1989,1
21092,10264,1
13108,7314,1
10241,3145,1
11180,20412,1
23089,6356,1
14679,23042,1
2467,15809,1
2409,15478,1
1852,19078,1
19478,7248,1
15426,20394,1
16984,17728,1
5657,2579,1
8117,2895,1
24778,11889,1
22479,8423,1
959,10944,1
4050,8815,1
15257,1170,1
19593,13456,1
20378,83,1
20417,8050,1
7979,16979,1
9171,2920,1
15151,272,1
15023,12559,1
23518,21105,1
1028,10292,1
6628,6668,1
665,24155,1
16839,17273,1
23920,21712,1
19836,10644,1
23717,15058,1
13978,16407,1
1643,2971,1
21797,2069,1
5719,15649,1
10445,12969,1
17891,13336,1
3892,20893,1
1300,16430,1
17340,20979,1
3109,5734,1
855,24784,1
18514,11710,1
5661,23500,1
4886,17808,1
7297,17635,1
8573,17461,1
13932,22767,1
12738,20493,1
13441,24139,1
21355,1528,1
18967,19209,1
20096,18608,1
20195,3382,1
9727,125,1
5443,16793,1
17403,19848,1
24011,167,1
16184,4856,1
21924,11250,1
13009,8208,1
1976,15013,1
10635,13182,1
20096,3513,1
12271,4326,1
1942,14276,1
4300,17558,1
12859,21661,1
1770,10807,1
5290,21241,1
8304,1258,1
24299,11985,1
24566,9649,1
3273,23386,1
3572,20089,1
1636,19795,1
19498,23783,1
6968,15690,1
7950,5632,1
20709,13440,1
17545,9119,1
20997,7288,1
1618,17939,1
12576,14084,1
20281,9982,1
8211,23824,1
16221,2047,1
9540,9573,1
20039,5225,1
23576,1943,1
18781,21986,1
526,11184,1
13280,10197,1
23154,14691,1
16806,16816,1
739,841,1
13368,20175,1
3620,21759,1
10405,8127,1
15678,11598,1
750,23011,1
11861,8538,1
15016,10107,1
21943,4308,1
8693,21336,1
6849,13392,1
14483,20594,1
2873,9264,1
15555,3706,1
22492,2487,1
3507,616,1
10338,2462,1
6197,18790,1
13733,19170,1
12670,16170,1
18678,1804,1
479,11624,1
17064,4904,1
3104,14054,1
18347,3070,1
16320,1759,1
24170,7325,1
2038,24689,1
21245,18547,1
14939,5678,1
3592,16654,1
142,18983,1
22170,23382,1
24454,9716,1
23751,23480,1
14948,6181,1
21007,421,1
3382,12900,1
9365,20464,1
12965,17217,1
23760,7116,1
21888,10573,1
11269,2716,1
3854,5983,1
19987,12753,1
13273,22394,1
22501,3536,1
24541,13669,1
5740,7561,1
9373,4009,1
8939,24641,1
16103,1343,1
13561,10329,1
9467,12240,1
21794,4100,1
10455,5731,1
70,5093,1
23182,10882,1
12633,17023,1
10164,3133,1
8538,3619,1
17492,11389,1
16860,5782,1
6667,13842,1
7615,10776,1
6474,9958,1
22519,10414,1
16175,18672,1
444,6464,1
10404,3410,1
5929,11068,1
8703,23524,1
15238,2385,1
6817,19678,1
8854,23333,1
10215,1137,1
15521,720,1
20892,19695,1
9587,1222,1
17133,12607,1
13531,16897,1
19283,11514,1
9533,2373,1
21957,7105,1
18393,18027,1
1803,20196,1
8506,2462,1
21516,20372,1
319,7984,1
2849,22986,1
5517,13830,1
24264,6365,1
21611,17088,1
10465,23497,1
7020,16698,1
16652,2531,1
8025,17254,1
9818,23342,1
1349,4152,1
12680,16360,1
13311,23992,1
2479,7757,1
7019,21524,1
1686,20307,1
19673,3219,1
20566,16069,1
13453,21771,1
14285,19001,1
19333,24931,1
14596,22522,1
23766,24050,1
21369,7766,1
18064,19951,1
6982,8520,1
15669,2102,1
5504,13215,1
13950,3209,1
2608,17046,1
17326,11037,1
10286,7714,1
6285,13433,1
8545,23639,1
20006,16890,1
23192,5427,1
11561,8882,1
22628,22202,1
5898,15204,1
11019,6272,1
24240,3746,1
6407,4610,1
5031,3200,1
21421,8013,1
4190,6630,1
18615,12429,1
15018,19273,1
22706,16640,1
5297,7586,1
9297,3913,1
22312,21085,1
9952,10333,1
24774,436,1
7073,11361,1
5862,4042,1
5155,24706,1
841,10025,1
4878,20995,1
12954,20236,1
21488,16523,1
7336,10157,1
21923,7812,1
14951,6776,1
21980,6117,1
10079,1614,1
20078,23345,1
7828,20140,1
11701,1614,1
21228,6793,1
9076,20407,1
20220,2395,1
18663,4227,1
23980,19035,1
13633,19891,1
24542,3852,1
15888,14896,1
22779,11664,1
4460,6362,1
14334,1331,1
21899,11978,1
2702,24198,1
20976,20489,1
23488,14045,1
8120,5487,1
19220,21050,1
11483,22989,1
1515,20192,1
7385,11395,1
3631,17992,1
5138,13643,1
3235,2247,1
4309,22156,1
759,13254,1
23146,6144,1
10021,24097,1
2688,13494,1
13327,1529,1
6192,14840,1
21438,18506,1
24551,23374,1
2188,24365,1
18168,19402,1
14716,2607,1
40,5538,1
4532,5384,1
20241,19282,1
11346,15030,1
4783,5215,1
23852,231,1
3702,3420,1
4222,19250,1
7450,21025,1
6696,2063,1
709,1727,1
13262,12122,1
1060,8717,1
17430,13084,1
3122,21014,1
101,5426,1
16900,23897,1
13835,4124,1
7988,4952,1
24450,11119,1
11575,20201,1
4475,22340,1
22526,22424,1
12569,10615,1
7905,12755,1
11995,18656,1
9615,16756,1
14958,3357,1
12095,16195,1
9873,19374,1
18602,11034,1
24640,12256,1
22190,15959,1
3274,19571,1
7037,20765,1
2787,5764,1
23964,3355,1
24827,20524,1
6901,5891,1
20796,23918,1
23197,4564,1
79,13797,1
11182,15625,1
12056,2892,1
5590,15656,1
20846,11244,1
20679,14548,1
4148,9673,1
20781,22732,1
24467,1005,1
4323,19746,1
3982,17292,1
9846,11492,1
10684,3207,1
20584,3934,1
21697,17945,1
13542,19789,1
15973,16125,1
18035,22830,1
5075,13269,1
1395,23557,1
16252,1068,1
15264,9622,1
16730,1958,1
13657,8552,1
6421,9843,1
13830,8613,1
21521,16376,1
17709,10532,1
12622,429,1
23280,463,1
3207,17135,1
13149,19597,1
3883,24504,1
6765,10609,1
17528,9274,1
8509,3585,1
12971,984,1
18464,16192,1
1232,22774,1
13850,15996,1
5896,14835,1
19262,5424,1
14718,24166,1
10594,17100,1
818,19270,1
23206,656,1
23398,8089,1
9753,3197,1
16219,10038,1
7276,23796,1
17941,21011,1
24260,21268,1
4403,5239,1
23612,1824,1
20904,24577,1
6161,7607,1
20653,2903,1
11916,3395,1
12116,23952,1
22148,18074,1
23102,11131,1
8761,12016,1
19311,22222,1
7602,6259,1
22757,5752,1
17744,5846,1
8196,12878,1
21097,19542,1
1252,8082,1
24134,24064,1
19065,16855,1
16965,18705,1
691,22663,1
2479,16036,1
4220,9773,1
20003,10096,1
5100,603,1
23881,23272,1
11472,15029,1
18681,2417,1
6615,8237,1
6194,8223,1
5892,12389,1
4714,19104,1
7823,119,1
23085,19223,1
3780,11257,1
7350,4066,1
4010,23705,1
1679,5909,1
5356,12846,1
21095,10125,1
12268,3119,1
3431,17006,1
13211,3969,1
20628,18774,1
2795,10269,1
23352,4471,1
24229,20023,1
4993,8473,1
2187,5176,1
18081,2101,1
6167,17901,1
15980,21723,1
23314,11127,1
22285,2005,1
6862,14993,1
8873,18266,1
20508,24133,1
7658,23996,1
6032,23583,1
15053,21930,1
3151,17648,1
10917,351,1
2160,12020,1
16614,24729,1
7152,19429,1
22426,16315,1
20948,13254,1
1096,9051,1
11435,17720,1
22520,15036,1
3762,19736,1
21400,8934,1
3262,4263,1
14698,15521,1
19829,7241,1
10387,3974,1
10822,14311,1
7606,18766,1
3780,6269,1
11279,6456,1
16439,8340,1
17929,21943,1
2794,11377,1
22608,21906,1
662,15180,1
22176,7995,1
7326,14970,1
2404,3865,1
11009,21420,1
2935,17509,1
4276,6918,1
17431,16672,1
4845,11544,1
15845,17548,1
7473,4209,1
19494,8047,1
6382,4903,1
14877,9971,1
730,663,1
12975,4145,1
7034,18956,1
9773,16665,1
5212,11832,1
1613,2291,1
19198,6644,1
15050,14113,1
21652,150,1
21872,1050,1
15334,174,1
24784,15545,1
23087,24080,1
10402,861,1
19759,3933,1
2910,17423,1
18330,24737,1
21634,14414,1
16215,13030,1
12495,18462,1
20035,24192,1
21164,7124,1
14043,4160,1
10586,1124,1
22373,9601,1
21,18676,1
13848,24070,1
2738,16398,1
17071,10330,1
12147,12698,1
24850,21350,1
15908,2569,1
16172,9262,1
17722,12755,1
19742,18996,1
5183,24386,1
1995,3964,1
23272,18285,1
4466,943,1
1823,15150,1
2208,20360,1
10473,10756,1
20787,17633,1
19448,21194,1
14447,8023,1
13154,24430,1
14461,17850,1
11464,14435,1
5335,1423,1
19856,9487,1
838,10813,1
22508,13598,1
8196,23883,1
4545,4517,1
23466,737,1
10329,6959,1
18811,20250,1
17321,16396,1
5567,18848,1
22251,18797,1
7417,10944,1
19014,4570,1
6954,13242,1
23001,19028,1
2212,22746,1
10107,1211,1
9783,10018,1
19638,1120,1
18599,18150,1
21327,9212,1
13116,18702,1
8864,14520,1
6320,13951,1
16895,8787,1
9213,5090,1
8940,14240,1
15901,18916,1
16543,676,1
19792,5749,1
13071,20132,1
7089,13921,1
20356,6229,1
22353,2418,1
10438,5179,1
17011,8955,1
8091,6883,1
3846,18742,1
3101,9240,1
23031,9320,1
14698,15137,1
22436,13248,1
22242,17905,1
16609,24915,1
12237,3718,1
19967,8019,1
10971,18036,1
2664,2547,1
14161,18759,1
16213,973,1
10778,6444,1
1168,19868,1
14892,2832,1
24498,7130,1
11455,11783,1
23750,19819,1
3002,5663,1
23428,5480,1
12614,18866,1
12855,6070,1
17608,1872,1
15439,7044,1
12859,9306,1
4864,5056,1
21436,13584,1
16321,20363,1
16236,8844,1
7582,5536,1
11922,7949,1
16943,19241,1
4991,3781,1
23911,6874,1
7615,1396,1
10085,14396,1
24950,23578,1
158,24780,1
23641,10728,1
7665,12937,1
11193,584,1
18858,21417,1
4700,21937,1
22991,3332,1
900,7924,1
6806,10704,1
245,3577,1
669,21475,1
7843,24787,1
15777,21524,1
24578,2024,1
2024,4443,1
22540,20226,1
23174,22621,1
6327,6504,1
24468,18641,1
10460,18974,1
3180,19693,1
7217,3432,1
23191,21009,1
15536,16307,1
15399,20234,1
6318,2453,1
4373,14961,1
10021,24072,1
11924,4434,1
2930,3931,1
22484,7934,1
8959,22904,1
24064,18561,1
11354,3343,1
10984,4468,1
17069,17802,1
2312,11084,1
7668,23735,1
11647,6857,1
14962,22250,1
17329,16832,1
14660,17032,1
24774,4026,1
11300,5748,1
17753,19243,1
9471,16997,1
2713,12723,1
11288,5902,1
11915,6848,1
6851,2798,1
14526,18122,1
19634,8950,1
9781,17790,1
3364,11573,1
6521,16684,1
15633,2223,1
16405,17105,1
3535,19938,1
2880,9158,1
2192,14135,1
982,5055,1
7002,21911,1
22711,19140,1
15853,24828,1
1039,12987,1
5297,21075,1
4892,10812,1
21485,24905,1
3372,18948,1
17449,4715,1
18028,7371,1
8197,3180,1
12353,21910,1
19168,13315,1
15179,7573,1
24378,10722,1
16653,3382,1
20489,22696,1
22719,13928,1
9368,12848,1
17900,16841,1
23380,20472,1
19308,5849,1
19541,3467,1
18579,21517,1
18755,4615,1
19712,5340,1
22311,8152,1
19535,9365,1
8245,23811,1
23344,10832,1
14873,11364,1
14118,5024,1
20910,12752,1
19024,14944,1
6752,19332,1
9499,20570,1
4236,1972,1
7950,7929,1
12691,19308,1
17388,11281,1
7075,24499,1
7270,14537,1
4541,13067,1
17263,9872,1
1824,23331,1
21294,3189,1
19213,1397,1
17263,726,1
19217,19888,1
9570,6250,1
21526,8183,1
5475,21791,1
24393,16319,1
21232,453,1
9654,8221,1
19102,4496,1
18624,12430,1
1389,15778,1
4737,17414,1
1703,5270,1
15296,5434,1
14429,23590,1
17998,7637,1
10338,18135,1
13864,19567,1
12398,1408,1
3440,6665,1
5212,20783,1
21236,15610,1
22036,4475,1
4325,11989,1
19178,19907,1
15418,10705,1
24733,19389,1
19395,15976,1
6409,23792,1
23462,24024,1
16637,3147,1
20412,3581,1
10678,9531,1
19317,7197,1
19850,4697,1
22448,23682,1
1366,20866,1
18644,20132,1
16697,19461,1
7627,19444,1
8366,12456,1
19881,23970,1
18630,4756,1
24577,14169,1
12508,19284,1
21640,9518,1
22415,15450,1
23800,11468,1
23659,12386,1
15407,18058,1
5168,13413,1
13013,23003,1
7858,14056,1
9529,16885,1
6775,18922,1
23589,2771,1
22036,2569,1
21030,23283,1
23392,14662,1
17885,16873,1
3240,20692,1
21760,17602,1
11794,23973,1
22265,10770,1
4545,941,1
23734,9783,1
8655,20637,1
592,16051,1
10342,6113,1
5876,2445,1
17134,15579,1
17205,13361,1
6251,9918,1
13879,16060,1
15052,979,1
9398,17209,1
12453,4863,1
973,12110,1
910,17987,1
23200,6959,1
3097,19659,1
11018,14386,1
21256,7720,1
8175,3994,1
13060,9958,1
2956,24805,1
24119,23542,1
12226,23718,1
11916,3829,1
9615,3579,1
18169,23804,1
8852,13271,1
2844,2982,1
3880,5049,1
10083,12068,1
3787,24260,1
18730,8940,1
22716,15413,1
8065,12142,1
5668,19512,1
24652,12422,1
7553,9532,1
21553,10973,1
1628,18786,1
24541,20400,1
7379,9234,1
9968,16271,1
21111,3749,1
12788,10071,1
17711,16844,1
962,4377,1
1124,22584,1
6820,8089,1
8355,24224,1
20356,599,1
3662,23142,1
7220,24457,1
10747,24938,1
12772,8279,1
12651,9141,1
13616,12958,1
23676,21919,1
12511,23350,1
3544,2675,1
17333,10820,1
22452,16694,1
15617,13929,1
4986,4403,1
7576,9624,1
13719,2065,1
11864,19892,1
16662,23107,1
8046,13936,1
21627,17887,1
3833,17341,1
22872,23880,1
24060,12063,1
8291,16253,1
11224,3080,1
9126,14991,1
24551,21036,1
3790,13575,1
6043,18404,1
13845,10669,1
3085,675,1
3001,8722,1
5342,3468,1
4106,24799,1
16681,21058,1
24183,8220,1
11703,8134,1
6114,14810,1
5506,4580,1
23095,16273,1
19050,10030,1
3353,21507,1
23923,2208,1
13318,21119,1
341,11890,1
5006,14111,1
20979,11146,1
14031,24802,1
9172,19943,1
14044,10035,1
2533,21591,1
11777,8016,1
1869,19921,1
7513,8875,1
192,14532,1
2745,2517,1
22181,10919,1
19306,17350,1
17328,2318,1
11002,18814,1
3512,9932,1
9316,15096,1
8722,8443,1
12539,11809,1
17108,6205,1
16123,15245,1
17171,11031,1
24905,13651,1
11726,17145,1
22197,11332,1
17448,15631,1
16671,17800,1
14850,5307,1
10016,7416,1
16142,360,1
7612,13709,1
24525,17192,1
7599,21728,1
10978,3520,1
5948,22848,1
20629,8823,1
11695,8215,1
4962,58,1
20309,13637,1
8111,22835,1
14471,8108,1
20297,18973,1
16475,24074,1
18071,20210,1
18347,18266,1
1646,21557,1
8211,11955,1
9051,2704,1
16247,15383,1
2900,10144,1
20539,17109,1
16712,16828,1
3345,1768,1
4194,4033,1
3575,17375,1
8058,13081,1
214,11875,1
23380,12351,1
2980,22755,1
14647,13700,1
18203,19979,1
20822,23798,1
2480,20976,1
16483,22756,1
6284,10214,1
16743,23571,1
21815,16595,1
16891,6300,1
2776,6369,1
1467,24067,1
21678,9807,1
2766,10250,1
4106,4761,1
21255,16156,1
24218,24084,1
10143,1314,1
4624,3667,1
13584,15385,1
1529,22845,1
1643,3202,1
17407,18044,1
19547,15697,1
23344,12135,1
18192,8871,1
16076,20377,1
15838,3056,1
2794,5119,1
11379,16838,1
12228,24342,1
22748,868,1
14470,24132,1
9984,11379,1
8155,154,1
11747,22352,1
24776,21920,1
5389,16772,1
14815,10945,1
5489,9475,1
4222,20066,1
11591,9926,1
23965,8503,1
13938,24273,1
9468,12391,1
3394,12949,1
18946,4803,1
5386,18287,1
10135,16243,1
19435,2151,1
20555,3505,1
24176,23554,1
4644,7347,1
11528,1257,1
23997,8485,1
18656,8176,1
15001,3981,1
15438,20656,1
9572,17558,1
24231,9357,1
9026,6261,1
21993,9272,1
5534,20303,1
5506,1782,1
21149,11521,1
12879,17199,1
23288,10982,1
8926,5912,1
9214,2789,1
11669,2393,1
599,17793,1
5848,18400,1
21714,2415,1
13191,9717,1
11576,20523,1
13237,5332,1
4926,24963,1
4738,15838,1
9143,1994,1
8954,9903,1
10440,18695,1
1748,11265,1
23843,8267,1
20349,3608,1
1828,14655,1
15858,24325,1
9879,1836,1
11025,16572,1
22688,9328,1
137,18341,1
12601,11936,1
15140,21606,1
8992,17232,1
7380,16287,1
142,12973,1
18028,2236,1
4033,5612,1
5627,14919,1
22802,13680,1
4949,18412,1
13416,40,1
10209,8204,1
10420,5094,1
20659,21194,1
595,497,1
7548,7833,1
16335,22172,1
17821,7987,1
4990,5853,1
22344,18035,1
2641,1551,1
20239,19973,1
9663,2432,1
3051,11825,1
20367,20611,1
17070,20563,1
14065,1752,1
3265,278,1
12302,1751,1
16591,22652,1
6780,18793,1
22576,24511,1
1275,4527,1
7927,23796,1
7562,12856,1
22853,19587,1
12186,1152,1
19596,14128,1
23818,12635,1
8380,15885,1
2554,15886,1
9417,24278,1
10664,4023,1
19394,20731,1
4134,17536,1
19284,3801,1
4849,11456,1
23558,2010,1
8036,17545,1
1571,8768,1
6931,6795,1
1619,12806,1
15377,9880,1
21417,1983,1
11506,6838,1
8206,16293,1
1001,10232,1
21645,20899,1
14915,725,1
8309,24236,1
12899,15952,1
19826,21706,1
22780,19630,1
18229,14631,1
13834,15667,1
12839,10199,1
9953,14901,1
24234,18652,1
14124,18431,1
24768,9577,1
15128,3312,1
1266,424,1
